unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10417143,3.4839520234942043,41,23,POPEYES LOUISIANA KITCHEN,267 COLLEGE ST None M5T 1R6,0.08497443959741961,0.08237769000400552,354.0,115.0,3.0782608695652174,False,2,False
10769594,0.3537379500341395,3,1,LA DIPERIE,"3590 LAKE SHORE BLVD W, Unit-3 None M8W 0C2",0.11791265001137984,0.08238831667263205,449.0,163.0,2.754601226993865,False,2,False
10742691,0.6009420334964897,6,1,Food Trip Filipino Restaurant,3772 Bathurst St None M3H 3M6,0.10015700558274827,0.08239076251291043,448.0,180.0,2.488888888888889,False,2,False
10528271,1.42514724595306,16,6,SOTTO SOTTO,120 Avenue Rd None M5R 2H4,0.08907170287206626,0.08240220817935143,1001.0,190.0,5.268421052631579,True,2,False
10352007,8.184124091910142,98,85,CAKE HOUSE BAKERY,1969 FINCH AVE W None M3N 2V3,0.0835114703256137,0.08242068757981685,340.0,145.0,2.3448275862068964,False,2,False
10511497,1.5092660527661446,17,11,GET WELL,1181 Dundas St W None M6J 1X3,0.08878035604506733,0.08246578590652673,989.0,199.0,4.969849246231155,False,2,False
10664624,0.6854078846415473,7,3,AFRICAN CHOP BAR,2503 Finch Ave W Bldg-0 M9M 2G1,0.09791541209164963,0.08251282655009555,877.0,294.0,2.9829931972789114,False,2,False
10712816,0.355622593827999,3,1,DALDONGNAE KOREAN BBQ,4771 STEELES AVE E None M1V 4S5,0.118540864609333,0.08253328927215972,654.0,163.0,4.012269938650307,False,2,False
10604498,1.1819399310697265,13,8,NEW SUPER CHOY RESTAURANT,2825 Kingston Rd None M1M 1N2,0.0909184562361328,0.08257609120781755,546.0,178.5,3.0588235294117645,False,2,False
10364374,4.2376639463057675,50,37,RAINBOW FOOD,4227 Sheppard Ave E None M1S 5H5,0.08475327892611535,0.08258290188359742,79.0,120.0,0.6583333333333333,False,2,False
9014986,7.214117226085507,86,52,SUNSET GRILL,2006 Queen St E None M4L 1J3,0.08388508402425007,0.08261903534162067,270.0,140.0,1.9285714285714286,False,2,False
10197139,1.680304078404344,19,9,RONNIE'S LOCAL 069,69 Nassau St None M5T 1M6,0.08843705675812337,0.08267635327980763,157.0,370.0,0.4243243243243243,False,2,False
10572173,2.0124576171814157,23,19,BO 7 MON RESTAURANT,2437 Finch Ave W UNIT-9-10 M9M 2E7,0.0874981572687572,0.08272023587549979,778.0,163.5,4.758409785932722,False,2,False
10292822,6.232144483385569,74,59,LA CUBANA OSSINGTON,92 Ossington Ave None M6J 2Z4,0.08421816869439958,0.08273160297732912,140.0,113.0,1.238938053097345,False,2,False
10720881,0.6064410950132348,6,1,TIM HORTONS,130 Harbour St Unit-110 None,0.10107351583553914,0.082734453857707,164.0,263.0,0.623574144486692,False,2,False
10571100,1.6841053787653963,19,8,43 DOWN - SHERATON HOTEL,123 Queen St W None M5H 3M9,0.08863712519817875,0.08280743260260252,127.0,183.0,0.6939890710382514,False,2,False
10543618,1.4360085701885685,16,7,FIRKIN ON THE BAY,68 Marine Parade Dr FLOOR-1 M8V 0A3,0.08975053563678553,0.08281995141917868,358.0,173.0,2.069364161849711,False,2,False
10754350,0.6082852751895842,6,2,SAKE SUSHI,20 Roncesvalles Ave None M6R 2K3,0.10138087919826404,0.08284971511872884,562.0,154.0,3.6493506493506493,False,2,False
10460247,2.845268026189242,33,17,WALLACE ESPRESSO,188 Wallace Ave None M6H 1V4,0.08622024321785582,0.08285065564882137,137.0,213.0,0.6431924882629108,False,2,False
10728539,0.9398438327487837,10,2,THE ARCH CAFE,293 Augusta Ave None M5T 2M2,0.09398438327487837,0.08285769997294304,352.0,131.0,2.687022900763359,False,2,False
10755932,0.36024149535704186,3,1,MANDY'S,1121 Castlefield Ave None M6B 1E8,0.12008049845234729,0.08288858938977839,421.0,163.0,2.5828220858895707,False,2,False
10357195,3.5937612368451197,42,23,KING'S DELIGHT,1658 Jane St None M9N 2S1,0.08556574373440762,0.08290521929913841,205.0,137.0,1.4963503649635037,False,2,False
10421181,1.024950889841292,11,4,TIM HORTONS,175 Dundas St E None M5A 1Z4,0.09317735362193563,0.08296481221673187,240.0,210.0,1.1428571428571428,False,2,False
10675344,0.6936497405348893,7,2,TIM HORTONS,1977 Kennedy Rd None M1P 2M1,0.09909282007641275,0.08299764160264508,67.0,585.0,0.11452991452991453,False,2,False
10536790,1.6070301316486424,18,5,PIZZA HUT,77 LOWER JARVIS ST None M5E 1R8,0.08927945175825791,0.08301215351281141,301.0,203.0,1.4827586206896552,False,2,False
10684258,1.1922408015184838,13,4,BB CAFE,78 Marine Parade Dr None None,0.09171083088603721,0.08302395514037221,148.0,182.0,0.8131868131868132,False,2,False
10743480,0.5285892639158835,5,1,HARINA BAKESHOPPE,318 Wilson Ave None M3H 1S8,0.10571785278317669,0.08305996204173072,150.0,397.0,0.3778337531486146,False,2,False
10540054,2.024418567965354,23,11,SUSHI BAY,1028 Coxwell Ave None M4C 3G5,0.0880181986071893,0.08308268892955853,163.0,139.5,1.168458781362007,False,2,False
10639980,0.9446457300694054,10,3,VILLAGE JUICERY,"3401 DUFFERIN ST, Unit-603 None M6A 2T9",0.09446457300694054,0.08309779483897413,375.0,308.0,1.2175324675324675,False,2,False
10611506,1.444135048917449,16,9,ROLLTATION,3 Carlton St None M5B 1L2,0.09025844055734056,0.0831325082933664,99.0,172.0,0.5755813953488372,False,2,False
10303833,2.941862281774502,34,18,LE THOBORS CAFE,627 Mount Pleasant Rd None M4S 2M9,0.08652536122866182,0.08316301019283134,581.0,182.0,3.1923076923076925,False,2,False
9006676,7.0188931207923,83,56,GOVINDA'S VEGETARIAN CUISINE,243 Avenue Rd None M5R 2J6,0.08456497735894337,0.08318498158604706,302.0,167.0,1.8083832335329342,False,2,False
10584549,1.5294703541540535,17,12,JULES BISTRO,924 Queen St W None M6J 1G6,0.08996884436200314,0.08321409336533818,833.0,131.0,6.358778625954199,True,2,False
10252292,9.934896283976936,118,105,BANJARA INDIAN CUISINE,796 Bloor St W None M6G 1L7,0.0841940363048893,0.0832203628959923,120.0,111.0,1.0810810810810811,False,2,False
10591823,1.7808602102678677,20,12,POPEYES CHICKEN AND SEAFOOD,1115 Bloor St W None M6H 1M7,0.08904301051339339,0.08327234589926483,144.0,154.0,0.935064935064935,False,2,False
10693534,0.5322128654527836,5,1,ANIMAL LIBRATION KITCHEN,100 Broadview Ave Unit-202 M4M 3H3,0.10644257309055671,0.08330153547752404,238.0,579.0,0.4110535405872193,False,2,False
10416281,4.0313962404859,47,22,CORA BREAKFAST AND LUNCH,861 York Mills Rd None M3B 1Y2,0.08577438809544467,0.08331063872273643,332.0,123.5,2.688259109311741,False,2,False
10502225,3.781502194084251,44,30,CARIBBEAN CUISINE,2140 Kipling Ave None M9W 4K5,0.08594323168373298,0.08331134001470979,144.0,125.5,1.1474103585657371,False,2,False
10614534,1.2007523756143441,13,6,WING MACHINE,1060 Kennedy Rd Unit-5 M1P 2K7,0.09236556735494955,0.08339402357932267,455.0,197.5,2.3037974683544302,False,2,False
10750808,0.6171220087838967,6,1,A&W,505 Jarvis St None M4Y 2H7,0.10285366813064944,0.08340201096837337,42.0,219.0,0.1917808219178082,False,2,False
10612635,0.8688443958980833,9,4,M2GO-YORKU,105 The Pond Rd Unit-110 M3J 0K9,0.09653826621089814,0.08348181908464003,205.0,224.0,0.9151785714285714,False,2,False
10447153,2.3720725680197616,27,16,PIZZA HUT,40 Asquith Ave None M4W 1J6,0.08785453955628747,0.08349683066837402,605.0,168.0,3.6011904761904763,False,2,False
10492746,2.373331715049565,27,14,Osmow's,790 Military Trl Unit-8 M1E 4P7,0.08790117463146538,0.08353086166917953,522.0,152.0,3.4342105263157894,False,2,False
10717802,0.7037265880518052,7,1,POURED COFFEE,2165 Danforth Ave None M4C 1K4,0.10053236972168646,0.08359039733893425,7.0,449.0,0.015590200445434299,False,2,False
10475992,2.0419056713247055,23,17,QOOLA FROZEN YOGURT BAR,4700 Keele St None M3J 1P3,0.08877850744890024,0.08361260115256917,45.0,204.0,0.22058823529411764,False,2,False
10363766,5.055526140767206,59,49,AJISEN RAMEN,332 Spadina Ave None M5T 2G2,0.08568688374181706,0.08366429431126497,717.0,123.0,5.829268292682927,True,2,False
10494419,2.3797780456041076,27,18,Swiss Chalet,851 Milner Ave None M1B 5N6,0.08813992761496695,0.08370508681930229,725.0,172.0,4.215116279069767,False,2,False
10700504,0.5390744019984621,5,2,LOVE ME SWEET,"3520 MCNICOLL AVE, Unit-3 None M1V 4C5",0.10781488039969242,0.08375897124723596,353.0,410.0,0.8609756097560975,False,2,False
10680308,0.7904450782694197,8,1,SCARLET IBIS FAMILY RESTAURANT,30 Dean Park Rd None M1B 3H1,0.09880563478367746,0.08376418027663872,64.0,312.0,0.20512820512820512,False,2,False
10503081,1.6286755212511201,18,7,EASTSIDE SOCIAL,1008 QUEEN ST E None M4M 1K1,0.09048197340284,0.08378520314147132,336.0,235.0,1.4297872340425533,False,2,False
10487481,1.8803876439191731,21,11,ANGIE'S RESTAURANT,2647 Eglinton Ave E None M1K 2S2,0.08954226875805586,0.08379670356868549,379.0,226.0,1.676991150442478,False,2,False
9052114,1.5455080592595796,17,5,TWO CATS COCKTAIL LOUNGE,569 KING ST W None M5V 1M1,0.09091223877997527,0.08380808244332061,309.0,524.0,0.5896946564885496,False,2,False
10744928,0.707475900068279,7,2,NORTH OF BROOKLYN PIZZERIA,663 Greenwood Ave Bldg-MAIN FLOOR M4J 4B3,0.10106798572403985,0.0838109451046092,263.0,216.0,1.2175925925925926,False,2,False
10539697,1.7987439846674804,20,14,TRIDENT CATERING,800 KIPLING AVE None M8Z 6C4,0.08993719923337402,0.08386847171258525,659.0,172.0,3.8313953488372094,False,2,False
10749883,0.2892804486600078,2,1,YORK BURGER,1194 Weston Rd Unit-A M6M 4P4,0.1446402243300039,0.08388255128084042,136.0,163.0,0.8343558282208589,False,2,False
10741973,0.9603859070455304,10,3,A&W,642 Church St None M4Y 2G3,0.09603859070455303,0.08388480368778037,217.0,241.0,0.9004149377593361,False,2,False
10732020,0.709088856853497,7,1,MAPO KOREAN BBQ,708 Bloor St W None M6G 1L4,0.10129840812192814,0.08390582491550436,28.0,266.0,0.10526315789473684,False,2,False
10732486,0.5418885543717331,5,2,FIRE WING'S BAR AND GRILL,4903 Dundas St W None M9A 1B2,0.10837771087434662,0.08394658140545402,122.0,166.0,0.7349397590361446,False,2,False
10578860,0.9622224126810777,10,3,STK,153 Yorkville Ave None M5R 1C4,0.09622224126810777,0.08397662896955774,892.0,224.0,3.982142857142857,False,2,False
10632065,1.1314661905917418,12,6,UNCLE TETSU,39 Orfus Rd Unit-C M6A 1L7,0.09428884921597848,0.0840352889682645,53.0,266.0,0.19924812030075187,False,2,False
10479913,2.9812250542676644,34,16,MCDONALD'S,1045 Pape Ave None M4K 3W3,0.0876830898314019,0.08405761865858503,108.0,139.0,0.7769784172661871,False,2,False
10457229,3.909123830349472,45,38,EURO SHAWARMA,2706 Keele St None M3M 2G1,0.0868694184522105,0.08411698176471909,413.0,156.0,2.6474358974358974,False,2,False
10750772,0.29214926192384577,2,1,PHO VIETNAM,3262 Midland Ave Unit-E101-102 M1V 0C6,0.14607463096192289,0.0841216190528269,679.0,163.0,4.1656441717791415,False,2,False
10485939,2.1438167225724984,24,5,NOVA ERA BAKERY & PASTRY,1480 ST CLAIR AVE W None M6E 1C7,0.0893256967738541,0.08415079086125223,536.0,156.0,3.4358974358974357,False,2,False
10699805,0.6294227808398806,6,1,D SPOT DESSERTS,2058 Ellesmere Rd Unit-6 M1H 2V6,0.10490379680664676,0.08417080922187237,169.0,562.0,0.30071174377224197,False,2,False
10712864,0.6294227808398806,6,2,EGG CLUB,88 Dundas St E None M5B 1C9,0.10490379680664676,0.08417080922187237,955.0,463.0,2.062634989200864,False,2,False
10608590,1.5560975347651036,17,7,COCO FRESH TEA & JUICE,372 Yonge St None M5B 1S6,0.09153514910382962,0.08420028523982151,3.0,176.0,0.017045454545454544,False,2,False
10693568,0.6299007529219749,6,1,CASABLANCA,1108 DUNDAS ST W None M6J 1X2,0.10498345882032915,0.08420068247700326,420.0,383.0,1.0966057441253263,False,2,False
10636734,0.8827378814925199,9,3,WAVES SPORTS BAR & GRILL,2400 Finch Ave W None M9M 2C8,0.0980819868325022,0.08421305516855775,182.0,299.5,0.6076794657762938,False,2,False
10751031,0.29370577372392903,2,1,ROLLZ ICE CREAM,41 Lebovic Ave Unit-00 None,0.14685288686196452,0.08425132836950051,71.0,163.0,0.43558282208588955,False,2,False
10738505,0.7150345572407398,7,2,CHURCH'S TEXAS CHICKEN,924 Dixon Rd None M9W 1J9,0.10214779389153426,0.08425557199710688,184.0,282.0,0.6524822695035462,False,2,False
10751342,0.2945989294978945,2,1,JOY FOODS EAT & SWEET,666 Burnhamthorpe Rd Unit-6 M9C 2Z4,0.14729946474894726,0.08432575801733098,31.0,163.0,0.1901840490797546,False,2,False
10437623,2.743358855359264,31,22,LE BARATIN,1600 DUNDAS ST W None M6K 1T8,0.08849544694707304,0.08440656151388637,868.0,171.0,5.076023391812866,True,2,False
10610584,2.405977473075832,27,14,Markham Convention Centre,30 Ironside Cres None None,0.08911027678058636,0.08441317945367321,17.0,138.0,0.12318840579710146,False,2,False
10566069,1.984774971998453,22,15,MARY BROWNS FAMOUS CHICKEN & TATERS,3199 Dufferin St None M6A 2T2,0.09021704418174786,0.08444016058464157,121.0,291.5,0.41509433962264153,False,2,False
10453816,2.7448930237347944,31,15,MCDONALD'S,1000 Gerrard St E None M4M 3G6,0.0885449362495095,0.08444398025475297,192.0,225.5,0.8514412416851441,False,2,False
10697401,0.6347607097444536,6,2,THAI NOODLE,62 VAUGHAN RD None M6G 2N4,0.10579345162407561,0.08450442977840818,577.0,502.0,1.149402390438247,False,2,False
10575101,1.0577521018120981,11,4,SEB'S CAPUCCINO,1928 DANFORTH AVE None M4C 1J4,0.09615928198291801,0.08452677469153216,317.0,242.0,1.3099173553719008,False,2,False
10758947,0.6361475201793357,6,1,GOOD TASTE,5205 Yonge St None M2N 5P7,0.10602458669655596,0.08459110543058831,129.0,342.0,0.37719298245614036,False,2,False
10641497,0.7210301122445844,7,2,Starbucks Coffee,300 Borough Dr Unit-207 M1P 4P5,0.10300430174922634,0.08460825170321538,39.0,605.0,0.06446280991735537,False,2,False
10685619,0.8903746372827035,9,3,FAT BASTARD BURRITO CO.,20 Blue Jays Way Unit-6-7 M5V 3W6,0.09893051525363372,0.08461498968383056,105.0,189.0,0.5555555555555556,False,2,False
10746816,0.5519624488845642,5,1,EAT NABATI,160 BALDWIN ST None M5T 3K7,0.11039248977691285,0.0846181743729761,470.0,91.0,5.164835164835165,True,2,False
10661876,0.9752843907137732,10,4,CHATIME,677 Bloor St W None M6G 1L3,0.09752843907137732,0.08462972787119252,240.0,378.0,0.6349206349206349,False,2,False
10752264,0.2984252427567488,2,1,COWBOY'S GRILL,85 KINCORT ST None M6M 5G7,0.1492126213783744,0.08464461745556884,794.0,163.0,4.871165644171779,False,2,False
10522158,1.1455620569511316,12,4,Starbucks Coffee,1156 Kennedy Rd None M1P 2L1,0.09546350474592763,0.08467601016641858,113.0,347.0,0.3256484149855908,False,2,False
10378571,5.805903457560132,67,51,CALIFORNIA SANDWICHES,2474 Dufferin St None M6B 3P8,0.08665527548597211,0.08471706005545726,106.0,132.0,0.803030303030303,False,2,False
10448707,2.4183412550055357,27,15,VOODOO CHILD,388 College St None M5T 1S7,0.08956819462983466,0.08474733572204358,102.0,211.0,0.4834123222748815,False,2,False
10578884,2.333600505953396,26,17,LE GREEKA,1000 Gerrard St E None M4M 3G6,0.08975386561359217,0.08474751868509649,78.0,160.0,0.4875,False,2,False
10604029,1.401525177613527,15,10,ANNABELLE,440 CHRISTIE ST None M6G 3C6,0.09343501184090179,0.08475341377294417,364.0,129.5,2.810810810810811,False,2,False
10446459,2.4190686066978664,27,16,SUPER BURGER,3327 Lake Shore Blvd W None M8W 1N1,0.08959513358140246,0.08476699387589037,185.0,198.5,0.9319899244332494,False,2,False
10653433,0.8085392429360521,8,3,DONNA'S,827 Lansdowne Ave None M6H 3Z2,0.10106740536700651,0.08476941164700719,450.0,276.0,1.6304347826086956,False,2,False
10694005,0.80865225541839,8,3,TAV'S,589 COLLEGE ST None M6G 1B2,0.10108153192729875,0.08477569011824818,540.0,394.0,1.3705583756345177,False,2,False
10378328,3.352431477721637,38,26,CAFE PAMENAR,307 Augusta Ave None M5T 2M2,0.08822188099267465,0.08478628425899404,161.0,193.0,0.8341968911917098,False,2,False
10518829,1.9967308467538327,22,13,AOYAMA SUSHI,2766 VICTORIA PARK AVE None M2J 4A8,0.09076049303426513,0.08481378167074718,1022.0,133.0,7.684210526315789,True,2,False
10697749,0.6400224371485824,6,2,PRIMROSE BAGEL COMPANY,317 Oakwood Ave None M6E 2V3,0.10667040619143041,0.08483328774116622,129.0,644.5,0.20015515903801395,False,2,False
10503531,2.930924774884113,33,18,FRESHWEST GRILL,120 Adelaide St W FC7 M5H 1T1,0.08881590226921554,0.08484267306033,198.0,133.0,1.4887218045112782,False,2,False
10664412,1.3191561987338236,14,6,MCDONALDS,747 Don Mills Rd None M3C 1T2,0.09422544276670168,0.0848527652268292,57.0,155.0,0.36774193548387096,False,2,False
10615143,1.4054463908880437,15,8,YOI RAMEN EATERY,1800 Sheppard Ave E Unit-F001 M2J 5A7,0.0936964260592029,0.08491026230392483,681.0,149.0,4.570469798657718,False,2,False
10512882,2.5142137286041484,28,15,DOMINO'S PIZZA,404 College St None M5T 1S8,0.08979334745014815,0.0850401025082691,199.0,192.0,1.0364583333333333,False,2,False
10687477,0.7287809311817329,7,3,PIZZA HUT,3298 Keele St None None,0.10411156159739042,0.08506418222893002,88.0,648.0,0.13580246913580246,False,2,False
10647976,0.9840278845219198,10,5,McSORLEY'S SALOON & GRILL,1544 Bayview Ave None M4G 3B6,0.09840278845219198,0.08506690256159985,266.0,190.0,1.4,False,2,False
10357412,2.94084323129841,33,13,CHIPOTLE MEXICAN GRILL,2323 Yonge St None M4P 2C9,0.08911646155449726,0.08507333483740667,126.0,139.0,0.9064748201438849,False,2,False
10510668,2.092784617221886,23,10,ISLAND SPICE FLAVOUR,363 Pitfield Rd None M1S 3E5,0.09099063553138635,0.08515438739187767,193.0,193.0,1.0,False,2,False
10722030,1.241897708105244,13,3,YONGE BURGER,6178 Yonge St None M2M 3X1,0.09553059293117262,0.08518295107892701,38.0,293.0,0.1296928327645051,False,2,False
10623707,1.412545565007537,15,10,MARY BE KITCHEN,21 ST CLAIR AVE W None M4V 1K6,0.0941697043338358,0.08519422926870457,998.0,151.5,6.587458745874588,True,2,False
10655323,0.646303508516615,6,3,CHOCO CHURROS,"335 YONGE ST, Lot-3 None M5B 1R7",0.10771725141943583,0.08522585470166827,914.0,253.0,3.6126482213438735,False,2,False
10568609,1.587207341750389,17,10,STARBUCKS,661 University Ave None None,0.09336513775002288,0.08535250031335061,52.0,178.5,0.2913165266106443,False,2,False
10564056,1.2474714703473193,13,7,BAR REYNA,158 Cumberland St None M5R 1A8,0.09595934387287072,0.08542528856771289,737.0,165.0,4.466666666666667,False,2,False
10207093,15.516352024265565,180,155,INDIAN BIRIYANI HOUSE,181 Dundas St W None M5G 1C7,0.08620195569036425,0.08544032732092444,364.0,103.5,3.5169082125603865,False,2,False
10349749,4.66617031864732,53,32,GOLDEN ASIAN CUISINE,123 Rexdale Blvd Unit-7 M9W 1P1,0.08804094940844001,0.08545207119614917,37.0,135.0,0.2740740740740741,False,2,False
10310777,5.180913893965388,59,41,"MAPLE LEAF HOUSE, GRILL AND LOUNGE",2749 Lake Shore Blvd W None M8V 1H2,0.08781209989771845,0.08548150812573138,29.0,203.0,0.14285714285714285,False,2,False
10569444,1.6769281062347734,18,7,FIKA CAFE,28 Kensington Ave None M5T 2J9,0.09316267256859852,0.08550850974803037,67.0,200.0,0.335,False,2,False
10560268,2.617565176009972,29,15,SBARRO,1 Dundas St W None M5G 1Z3,0.09026086813827489,0.08550962417230895,45.0,127.5,0.35294117647058826,False,2,False
10544456,2.1053224463556726,23,13,TOSTO QUICK FIRE PIZZA PASTA,800 Bay St None M5S 3A9,0.09153575853720315,0.08553432160805302,231.0,154.0,1.5,False,2,False
10468075,3.734083994484804,42,25,EAT CANTEEN,100 Wellington St W None None,0.08890676177344771,0.08560373386913232,235.0,118.5,1.9831223628691983,False,2,False
10584388,1.6799913151289552,18,10,MOK,202 Ossington Ave None M6J 2Z7,0.09333285084049751,0.08561791006567973,361.0,266.0,1.3571428571428572,False,2,False
10756477,0.31020495461526537,2,1,SISTERS ONION CAKES,5661 Steeles Ave E Unit-2 M1V 5P6,0.15510247730763269,0.08562626011044522,197.0,163.0,1.2085889570552146,False,2,False
10656494,1.2533988753776204,13,4,COPS,445 Adelaide St W None M5V 1T1,0.0964152981059708,0.0856830018298999,70.0,271.0,0.25830258302583026,False,2,False
10505670,1.6833587372857508,18,7,NODO RESTAURANT,2885 Dundas St W None M6P 1Y9,0.09351992984920837,0.08573817514270814,371.0,216.0,1.7175925925925926,False,2,False
10686679,0.8262152361687768,8,2,CHICKEN KITCHEN,2086 Lawrence Ave E Unit-A M1R 2Z5,0.1032769045210971,0.08575141127104745,59.0,298.0,0.19798657718120805,False,2,False
10469971,4.0002594678288705,45,32,EL CATRIN,18 Tank House Lane None M5A 3C4,0.08889465484064157,0.0857739933552536,4.0,124.0,0.03225806451612903,False,2,False
10676350,0.6552619830913385,6,1,SMOKE'S POUTINE,457 Spadina Ave Unit-100 M5S 2G7,0.1092103305152231,0.08578575936258848,543.0,507.0,1.0710059171597632,False,2,False
